Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Demo Test Suite 1,TestCloud - Windows - Chrome 144.0.7559.109,,,13-02-2026 15:11:08,13-02-2026 15:11:37,28.606s,PASSED
,,,,,,,
Test Cases/Self Healing_Data Binding Demonstration/Login - Working Script,TestCloud - Windows - Chrome 144.0.7559.109,,,13-02-2026 15:11:09,13-02-2026 15:11:37,28.060s,PASSED
"DATA BINDING - {""(Default) usern..."":""bankinguser123"",""(Default) passw..."":""notapassword@123""}",,,,,,,
openBrowser(application_domain),TestCloud - Windows - Chrome 144.0.7559.109,,,13-02-2026 15:11:09,13-02-2026 15:11:30,21.157s,PASSED
"navigateToUrl(""https://katalian-banking.vercel.app/login"")",TestCloud - Windows - Chrome 144.0.7559.109,,,13-02-2026 15:11:30,13-02-2026 15:11:31,0.969s,PASSED
"setText(findTestObject(""Self-Healing Objects/Page_Katalian Bank  Private Wealth Management/input_username""), ""bankinguser123"")",TestCloud - Windows - Chrome 144.0.7559.109,,,13-02-2026 15:11:31,13-02-2026 15:11:34,2.928s,PASSED
"setEncryptedText(findTestObject(""Self-Healing Objects/Page_Katalian Bank  Private Wealth Management/input_password""), ""CS9RmWxFPRFoMJc95WUBEN4WG8mxfTJo"")",TestCloud - Windows - Chrome 144.0.7559.109,,,13-02-2026 15:11:34,13-02-2026 15:11:35,1.076s,PASSED
"click(findTestObject(""Self-Healing Objects/Page_Katalian Bank  Private Wealth Management/button_Enter Vault Access""))",TestCloud - Windows - Chrome 144.0.7559.109,,,13-02-2026 15:11:35,13-02-2026 15:11:36,0.868s,PASSED
closeBrowser(),TestCloud - Windows - Chrome 144.0.7559.109,,,13-02-2026 15:11:36,13-02-2026 15:11:37,0.564s,PASSED
