Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Demo Test Suite 1,Chrome 146.0.7680.154,,,27-03-2026 10:52:12,27-03-2026 10:52:23,10.485s,PASSED
,,,,,,,
Test Cases/Self Healing_Data Binding Demonstration/Login - Working Script,Chrome 146.0.7680.154,,,27-03-2026 10:52:12,27-03-2026 10:52:19,6.385s,PASSED
"DATA BINDING - {""password"":""notapassword@123"",""username"":""bankinguser123""}",,,,,,,
openBrowser(application_domain),Chrome 146.0.7680.154,,,27-03-2026 10:52:12,27-03-2026 10:52:16,3.423s,PASSED
"navigateToUrl(""https://katalian-banking.vercel.app/login"")",Chrome 146.0.7680.154,,,27-03-2026 10:52:16,27-03-2026 10:52:17,0.916s,PASSED
"setText(findTestObject(""Self-Healing Objects/Page_Katalian Bank  Private Wealth Management/input_username""), ""bankinguser123"")",Chrome 146.0.7680.154,,,27-03-2026 10:52:17,27-03-2026 10:52:18,1.045s,PASSED
"setEncryptedText(findTestObject(""Self-Healing Objects/Page_Katalian Bank  Private Wealth Management/input_password""), ""CS9RmWxFPRFoMJc95WUBEN4WG8mxfTJo"")",Chrome 146.0.7680.154,,,27-03-2026 10:52:18,27-03-2026 10:52:18,0.391s,PASSED
"click(findTestObject(""Self-Healing Objects/Page_Katalian Bank  Private Wealth Management/button_Enter Vault Access""))",Chrome 146.0.7680.154,,,27-03-2026 10:52:18,27-03-2026 10:52:18,0.134s,PASSED
closeBrowser(),Chrome 146.0.7680.154,,,27-03-2026 10:52:18,27-03-2026 10:52:19,0.200s,PASSED
,,,,,,,
Test Cases/Self Healing_Data Binding Demonstration/Login - Working Script,Chrome 146.0.7680.154,,,27-03-2026 10:52:19,27-03-2026 10:52:23,3.923s,PASSED
"DATA BINDING - {""password"":""resetpassword@45"",""username"":""lockedout25""}",,,,,,,
openBrowser(application_domain),Chrome 146.0.7680.154,,,27-03-2026 10:52:19,27-03-2026 10:52:20,1.614s,PASSED
"navigateToUrl(""https://katalian-banking.vercel.app/login"")",Chrome 146.0.7680.154,,,27-03-2026 10:52:20,27-03-2026 10:52:21,0.717s,PASSED
"setText(findTestObject(""Self-Healing Objects/Page_Katalian Bank  Private Wealth Management/input_username""), ""bankinguser123"")",Chrome 146.0.7680.154,,,27-03-2026 10:52:21,27-03-2026 10:52:22,0.996s,PASSED
"setEncryptedText(findTestObject(""Self-Healing Objects/Page_Katalian Bank  Private Wealth Management/input_password""), ""CS9RmWxFPRFoMJc95WUBEN4WG8mxfTJo"")",Chrome 146.0.7680.154,,,27-03-2026 10:52:22,27-03-2026 10:52:22,0.351s,PASSED
"click(findTestObject(""Self-Healing Objects/Page_Katalian Bank  Private Wealth Management/button_Enter Vault Access""))",Chrome 146.0.7680.154,,,27-03-2026 10:52:22,27-03-2026 10:52:22,0.092s,PASSED
closeBrowser(),Chrome 146.0.7680.154,,,27-03-2026 10:52:22,27-03-2026 10:52:23,0.134s,PASSED
