Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Demo Test Suite 1,Chrome 145.0.7632.160,,,09-03-2026 13:10:47,09-03-2026 13:10:54,7.233s,PASSED
,,,,,,,
Test Cases/Self Healing_Data Binding Demonstration/Login - Working Script,Chrome 145.0.7632.160,,,09-03-2026 13:10:47,09-03-2026 13:10:51,4.205s,PASSED
"DATA BINDING - {""password"":""notapassword@123"",""username"":""bankinguser123""}",,,,,,,
openBrowser(application_domain),Chrome 145.0.7632.160,,,09-03-2026 13:10:47,09-03-2026 13:10:49,2.197s,PASSED
"navigateToUrl(""https://katalian-banking.vercel.app/login"")",Chrome 145.0.7632.160,,,09-03-2026 13:10:49,09-03-2026 13:10:50,0.654s,PASSED
"setText(findTestObject(""Self-Healing Objects/Page_Katalian Bank  Private Wealth Management/input_username""), ""bankinguser123"")",Chrome 145.0.7632.160,,,09-03-2026 13:10:50,09-03-2026 13:10:51,0.898s,PASSED
"setEncryptedText(findTestObject(""Self-Healing Objects/Page_Katalian Bank  Private Wealth Management/input_password""), ""CS9RmWxFPRFoMJc95WUBEN4WG8mxfTJo"")",Chrome 145.0.7632.160,,,09-03-2026 13:10:51,09-03-2026 13:10:51,0.264s,PASSED
"click(findTestObject(""Self-Healing Objects/Page_Katalian Bank  Private Wealth Management/button_Enter Vault Access""))",Chrome 145.0.7632.160,,,09-03-2026 13:10:51,09-03-2026 13:10:51,0.056s,PASSED
closeBrowser(),Chrome 145.0.7632.160,,,09-03-2026 13:10:51,09-03-2026 13:10:51,0.090s,PASSED
,,,,,,,
Test Cases/Self Healing_Data Binding Demonstration/Login - Working Script,Chrome 145.0.7632.160,,,09-03-2026 13:10:51,09-03-2026 13:10:54,2.969s,PASSED
"DATA BINDING - {""password"":""resetpassword@45"",""username"":""lockedout25""}",,,,,,,
openBrowser(application_domain),Chrome 145.0.7632.160,,,09-03-2026 13:10:51,09-03-2026 13:10:52,1.159s,PASSED
"navigateToUrl(""https://katalian-banking.vercel.app/login"")",Chrome 145.0.7632.160,,,09-03-2026 13:10:52,09-03-2026 13:10:53,0.543s,PASSED
"setText(findTestObject(""Self-Healing Objects/Page_Katalian Bank  Private Wealth Management/input_username""), ""bankinguser123"")",Chrome 145.0.7632.160,,,09-03-2026 13:10:53,09-03-2026 13:10:54,0.867s,PASSED
"setEncryptedText(findTestObject(""Self-Healing Objects/Page_Katalian Bank  Private Wealth Management/input_password""), ""CS9RmWxFPRFoMJc95WUBEN4WG8mxfTJo"")",Chrome 145.0.7632.160,,,09-03-2026 13:10:54,09-03-2026 13:10:54,0.260s,PASSED
"click(findTestObject(""Self-Healing Objects/Page_Katalian Bank  Private Wealth Management/button_Enter Vault Access""))",Chrome 145.0.7632.160,,,09-03-2026 13:10:54,09-03-2026 13:10:54,0.048s,PASSED
closeBrowser(),Chrome 145.0.7632.160,,,09-03-2026 13:10:54,09-03-2026 13:10:54,0.083s,PASSED
