Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Demo Test Suite 1,TestCloud - Windows - Edge Chromium 144.0.3719.92,,,13-02-2026 14:13:34,13-02-2026 14:14:01,26.025s,PASSED
,,,,,,,
Test Cases/Self Healing_Data Binding Demonstration/Login - Working Script,TestCloud - Windows - Edge Chromium 144.0.3719.92,,,13-02-2026 14:13:35,13-02-2026 14:14:00,25.490s,PASSED
"DATA BINDING - {""(Default) usern..."":""bankinguser123"",""(Default) passw..."":""notapassword@123""}",,,,,,,
openBrowser(application_domain),TestCloud - Windows - Edge Chromium 144.0.3719.92,,,13-02-2026 14:13:35,13-02-2026 14:13:54,18.591s,PASSED
"navigateToUrl(""https://katalian-banking.vercel.app/login"")",TestCloud - Windows - Edge Chromium 144.0.3719.92,,,13-02-2026 14:13:54,13-02-2026 14:13:55,0.928s,PASSED
"setText(findTestObject(""Self-Healing Objects/Page_Katalian Bank  Private Wealth Management/input_username""), ""bankinguser123"")",TestCloud - Windows - Edge Chromium 144.0.3719.92,,,13-02-2026 14:13:55,13-02-2026 14:13:58,2.821s,PASSED
"setEncryptedText(findTestObject(""Self-Healing Objects/Page_Katalian Bank  Private Wealth Management/input_password""), ""CS9RmWxFPRFoMJc95WUBEN4WG8mxfTJo"")",TestCloud - Windows - Edge Chromium 144.0.3719.92,,,13-02-2026 14:13:58,13-02-2026 14:13:59,1.365s,PASSED
"click(findTestObject(""Self-Healing Objects/Page_Katalian Bank  Private Wealth Management/button_Enter Vault Access""))",TestCloud - Windows - Edge Chromium 144.0.3719.92,,,13-02-2026 14:13:59,13-02-2026 14:14:00,0.990s,PASSED
closeBrowser(),TestCloud - Windows - Edge Chromium 144.0.3719.92,,,13-02-2026 14:14:00,13-02-2026 14:14:00,0.308s,PASSED
