Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Demo Test Suite 1,Chrome 145.0.7632.117,,,02-03-2026 09:59:00,02-03-2026 09:59:09,9.265s,FAILED
,,,,,,,
Test Cases/Self Healing_Data Binding Demonstration/Login - Working Script,Chrome 145.0.7632.117,,,02-03-2026 09:59:06,02-03-2026 09:59:09,3.328s,FAILED
"DATA BINDING - {""password"":""notapassword@123"",""username"":""bankinguser123""}",,,,,,,
openBrowser(application_domain),Chrome 145.0.7632.117,,,02-03-2026 09:59:06,02-03-2026 09:59:07,1.136s,PASSED
"navigateToUrl(""https://katalian-banking.vercel.app/login"")",Chrome 145.0.7632.117,,,02-03-2026 09:59:07,02-03-2026 09:59:08,0.711s,PASSED
"setText(findTestObject(""Self-Healing Objects/Page_Katalian Bank  Private Wealth Management/input_username""), ""bankinguser123"")",Chrome 145.0.7632.117,,,02-03-2026 09:59:08,02-03-2026 09:59:08,0.854s,PASSED
"setEncryptedText(findTestObject(""Self-Healing Objects/Page_Katalian Bank  Private Wealth Management/input_password""), ""CS9RmWxFPRFoMJc95WUBEN4WG8mxfTJo"")",Chrome 145.0.7632.117,,,02-03-2026 09:59:08,02-03-2026 09:59:09,0.271s,PASSED
"click(findTestObject(""Self-Healing Objects/Page_Katalian Bank  Private Wealth Management/button_Enter Vault Access""))",Chrome 145.0.7632.117,,,02-03-2026 09:59:09,02-03-2026 09:59:09,0.265s,PASSED
"click(findTestObject(""Self-Healing Objects/Page_Katalian Bank  Private Wealth Management/this will make it break""))",Chrome 145.0.7632.117,,,02-03-2026 09:59:09,02-03-2026 09:59:09,0.084s,FAILED
