Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Demo Test Suite 1,TestCloud - Windows - Chrome 144.0.7559.109,,,13-02-2026 14:13:09,13-02-2026 14:13:31,21.751s,PASSED
,,,,,,,
Test Cases/Self Healing_Data Binding Demonstration/Login - Working Script,TestCloud - Windows - Chrome 144.0.7559.109,,,13-02-2026 14:13:10,13-02-2026 14:13:31,21.210s,PASSED
"DATA BINDING - {""(Default) usern..."":""bankinguser123"",""(Default) passw..."":""notapassword@123""}",,,,,,,
openBrowser(application_domain),TestCloud - Windows - Chrome 144.0.7559.109,,,13-02-2026 14:13:10,13-02-2026 14:13:24,14.193s,PASSED
"navigateToUrl(""https://katalian-banking.vercel.app/login"")",TestCloud - Windows - Chrome 144.0.7559.109,,,13-02-2026 14:13:24,13-02-2026 14:13:25,0.933s,PASSED
"setText(findTestObject(""Self-Healing Objects/Page_Katalian Bank  Private Wealth Management/input_username""), ""bankinguser123"")",TestCloud - Windows - Chrome 144.0.7559.109,,,13-02-2026 14:13:25,13-02-2026 14:13:28,3.135s,PASSED
"setEncryptedText(findTestObject(""Self-Healing Objects/Page_Katalian Bank  Private Wealth Management/input_password""), ""CS9RmWxFPRFoMJc95WUBEN4WG8mxfTJo"")",TestCloud - Windows - Chrome 144.0.7559.109,,,13-02-2026 14:13:28,13-02-2026 14:13:30,1.247s,PASSED
"click(findTestObject(""Self-Healing Objects/Page_Katalian Bank  Private Wealth Management/button_Enter Vault Access""))",TestCloud - Windows - Chrome 144.0.7559.109,,,13-02-2026 14:13:30,13-02-2026 14:13:31,0.966s,PASSED
closeBrowser(),TestCloud - Windows - Chrome 144.0.7559.109,,,13-02-2026 14:13:31,13-02-2026 14:13:31,0.218s,PASSED
