Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Demo Test Suite 1,TestCloud - Windows - Chrome 144.0.7559.109,,,13-02-2026 14:55:57,13-02-2026 14:56:23,25.856s,PASSED
,,,,,,,
Test Cases/Self Healing_Data Binding Demonstration/Login - Working Script,TestCloud - Windows - Chrome 144.0.7559.109,,,13-02-2026 14:55:58,13-02-2026 14:56:23,25.301s,PASSED
"DATA BINDING - {""(Default) usern..."":""bankinguser123"",""(Default) passw..."":""notapassword@123""}",,,,,,,
openBrowser(application_domain),TestCloud - Windows - Chrome 144.0.7559.109,,,13-02-2026 14:55:58,13-02-2026 14:56:16,17.768s,PASSED
"navigateToUrl(""https://katalian-banking.vercel.app/login"")",TestCloud - Windows - Chrome 144.0.7559.109,,,13-02-2026 14:56:16,13-02-2026 14:56:17,1.000s,PASSED
"setText(findTestObject(""Self-Healing Objects/Page_Katalian Bank  Private Wealth Management/input_username""), ""bankinguser123"")",TestCloud - Windows - Chrome 144.0.7559.109,,,13-02-2026 14:56:17,13-02-2026 14:56:20,3.082s,PASSED
"setEncryptedText(findTestObject(""Self-Healing Objects/Page_Katalian Bank  Private Wealth Management/input_password""), ""CS9RmWxFPRFoMJc95WUBEN4WG8mxfTJo"")",TestCloud - Windows - Chrome 144.0.7559.109,,,13-02-2026 14:56:20,13-02-2026 14:56:21,1.181s,PASSED
"click(findTestObject(""Self-Healing Objects/Page_Katalian Bank  Private Wealth Management/button_Enter Vault Access""))",TestCloud - Windows - Chrome 144.0.7559.109,,,13-02-2026 14:56:21,13-02-2026 14:56:22,1.176s,PASSED
closeBrowser(),TestCloud - Windows - Chrome 144.0.7559.109,,,13-02-2026 14:56:22,13-02-2026 14:56:23,0.407s,PASSED
