Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Demo Test Suite 1,Chrome 145.0.7632.76,,,17-02-2026 11:59:32,17-02-2026 11:59:59,27.365s,PASSED
,,,,,,,
Test Cases/Self Healing_Data Binding Demonstration/Login - Working Script,Chrome 145.0.7632.76,,,17-02-2026 11:59:33,17-02-2026 11:59:59,26.845s,PASSED
"DATA BINDING - {""(Default) usern..."":""bankinguser123"",""(Default) passw..."":""notapassword@123""}",,,,,,,
openBrowser(application_domain),Chrome 145.0.7632.76,,,17-02-2026 11:59:33,17-02-2026 11:59:43,9.831s,PASSED
"navigateToUrl(""https://katalian-banking.vercel.app/login"")",Chrome 145.0.7632.76,,,17-02-2026 11:59:43,17-02-2026 11:59:50,7.343s,PASSED
"setText(findTestObject(""Self-Healing Objects/Page_Katalian Bank  Private Wealth Management/input_username""), ""bankinguser123"")",Chrome 145.0.7632.76,,,17-02-2026 11:59:50,17-02-2026 11:59:55,4.697s,PASSED
"setEncryptedText(findTestObject(""Self-Healing Objects/Page_Katalian Bank  Private Wealth Management/input_password""), ""CS9RmWxFPRFoMJc95WUBEN4WG8mxfTJo"")",Chrome 145.0.7632.76,,,17-02-2026 11:59:55,17-02-2026 11:59:56,1.203s,PASSED
"click(findTestObject(""Self-Healing Objects/Page_Katalian Bank  Private Wealth Management/button_Enter Vault Access""))",Chrome 145.0.7632.76,,,17-02-2026 11:59:56,17-02-2026 11:59:59,3.116s,PASSED
closeBrowser(),Chrome 145.0.7632.76,,,17-02-2026 11:59:59,17-02-2026 11:59:59,0.144s,PASSED
