Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
API Demo Test Suite,,Runs API demo test cases generated by Katalon AI Assistant.,,11-05-2026 08:16:43,11-05-2026 08:16:43,0.370s,PASSED
,,,,,,,
Start listener action : sampleBeforeTestSuite,,,,11-05-2026 08:16:43,11-05-2026 08:16:43,0.007s,PASSED
,,,,,,,
Test Cases/API AI Demo/TC_API_Get_Users_Validate_Usernames,,"GET /api/users, validate 200, extract usernames, verify bankinguser123 exists.",GenAI,11-05-2026 08:16:43,11-05-2026 08:16:43,0.314s,PASSED
Start listener action : sampleBeforeTestCase,,,,11-05-2026 08:16:43,11-05-2026 08:16:43,0.004s,PASSED
"logInfo(""Step 0: Resolve RequestObject from Object Repository"")",,,,11-05-2026 08:16:43,11-05-2026 08:16:43,0.006s,PASSED
"request = findTestObject(""Object Repository/API AI Demo/Users/GET Users"")",,,,11-05-2026 08:16:43,11-05-2026 08:16:43,0.011s,PASSED
"assert request != null : ""Request object not found: Object Repository/API AI Demo/Users/GET Users""",,,,11-05-2026 08:16:43,11-05-2026 08:16:43,0.000s,PASSED
"logInfo(""Step 0.1: Ensure Content-Type=application/json header exists on the request object"")",,,,11-05-2026 08:16:43,11-05-2026 08:16:43,0.002s,PASSED
headers = (request.getHttpHeaderProperties()) ? request.getHttpHeaderProperties() : [],,,,11-05-2026 08:16:43,11-05-2026 08:16:43,0.005s,PASSED
hasContentType = headers.any({ -> ... }),,,,11-05-2026 08:16:43,11-05-2026 08:16:43,0.003s,PASSED
if (!(hasContentType)),,,,11-05-2026 08:16:43,11-05-2026 08:16:43,0.006s,PASSED
"logInfo(""Step 1: Open endpoint http://localhost:3000/api/users (via GET request)"")",,,,11-05-2026 08:16:43,11-05-2026 08:16:43,0.001s,PASSED
"logInfo(""Step 2: Perform GET request to retrieve user details"")",,,,11-05-2026 08:16:43,11-05-2026 08:16:43,0.000s,PASSED
response = sendRequest(request),,,,11-05-2026 08:16:43,11-05-2026 08:16:43,0.120s,PASSED
"logInfo(""Step 3: Validate HTTP 200 response code"")",,,,11-05-2026 08:16:43,11-05-2026 08:16:43,0.001s,PASSED
"verifyResponseStatusCode(response, 200)",,,,11-05-2026 08:16:43,11-05-2026 08:16:43,0.008s,PASSED
"logInfo(""Step 4: Parse response body and extract usernames"")",,,,11-05-2026 08:16:43,11-05-2026 08:16:43,0.002s,PASSED
responseBody = response.getResponseBodyContent(),,,,11-05-2026 08:16:43,11-05-2026 08:16:43,0.003s,PASSED
logInfo(Response body: $responseBody),,,,11-05-2026 08:16:43,11-05-2026 08:16:43,0.007s,PASSED
json = JsonSlurper().parseText(responseBody),,,,11-05-2026 08:16:43,11-05-2026 08:16:43,0.005s,PASSED
usersCollection = null,,,,11-05-2026 08:16:43,11-05-2026 08:16:43,0.000s,PASSED
if (json instanceof java.util.Collection),,,,11-05-2026 08:16:43,11-05-2026 08:16:43,0.001s,PASSED
"assert usersCollection != null : ""Could not determine users collection from response JSON. Expected array or {users:[...]} or {data:[...]}.""",,,,11-05-2026 08:16:43,11-05-2026 08:16:43,0.001s,PASSED
usernames = usersCollection.collect({ java.lang.Object u -> ... }),,,,11-05-2026 08:16:43,11-05-2026 08:16:43,0.003s,PASSED
"logInfo(""Usernames found:"")",,,,11-05-2026 08:16:43,11-05-2026 08:16:43,0.000s,PASSED
usernames.each({ -> ... }),,,,11-05-2026 08:16:43,11-05-2026 08:16:43,0.002s,PASSED
"logInfo(""Step 5: Validate 'bankinguser123' is included"")",,,,11-05-2026 08:16:43,11-05-2026 08:16:43,0.001s,PASSED
"assert usernames.contains(""bankinguser123"")",,,,11-05-2026 08:16:43,11-05-2026 08:16:43,0.001s,PASSED
Start listener action : sampleAfterTestCase,,,,11-05-2026 08:16:43,11-05-2026 08:16:43,0.001s,PASSED
,,,,,,,
Start listener action : sampleAfterTestSuite,,,,11-05-2026 08:16:43,11-05-2026 08:16:43,0.001s,PASSED
