Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Demo Test Suite 1,TestCloud - Windows - Edge Chromium 144.0.3719.92,,,13-02-2026 14:56:01,13-02-2026 14:56:36,34.945s,PASSED
,,,,,,,
Test Cases/Self Healing_Data Binding Demonstration/Login - Working Script,TestCloud - Windows - Edge Chromium 144.0.3719.92,,,13-02-2026 14:56:02,13-02-2026 14:56:36,34.396s,PASSED
"DATA BINDING - {""(Default) usern..."":""bankinguser123"",""(Default) passw..."":""notapassword@123""}",,,,,,,
openBrowser(application_domain),TestCloud - Windows - Edge Chromium 144.0.3719.92,,,13-02-2026 14:56:02,13-02-2026 14:56:30,27.800s,PASSED
"navigateToUrl(""https://katalian-banking.vercel.app/login"")",TestCloud - Windows - Edge Chromium 144.0.3719.92,,,13-02-2026 14:56:30,13-02-2026 14:56:31,0.934s,PASSED
"setText(findTestObject(""Self-Healing Objects/Page_Katalian Bank  Private Wealth Management/input_username""), ""bankinguser123"")",TestCloud - Windows - Edge Chromium 144.0.3719.92,,,13-02-2026 14:56:31,13-02-2026 14:56:34,2.701s,PASSED
"setEncryptedText(findTestObject(""Self-Healing Objects/Page_Katalian Bank  Private Wealth Management/input_password""), ""CS9RmWxFPRFoMJc95WUBEN4WG8mxfTJo"")",TestCloud - Windows - Edge Chromium 144.0.3719.92,,,13-02-2026 14:56:34,13-02-2026 14:56:35,1.210s,PASSED
"click(findTestObject(""Self-Healing Objects/Page_Katalian Bank  Private Wealth Management/button_Enter Vault Access""))",TestCloud - Windows - Edge Chromium 144.0.3719.92,,,13-02-2026 14:56:35,13-02-2026 14:56:36,0.999s,PASSED
closeBrowser(),TestCloud - Windows - Edge Chromium 144.0.3719.92,,,13-02-2026 14:56:36,13-02-2026 14:56:36,0.245s,PASSED
