Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Demo Test Suite 1,TestCloud - Windows - Edge Chromium 144.0.3719.92,,,13-02-2026 15:37:19,13-02-2026 15:37:51,32.407s,PASSED
,,,,,,,
Test Cases/Self Healing_Data Binding Demonstration/Login - Working Script,TestCloud - Windows - Edge Chromium 144.0.3719.92,,,13-02-2026 15:37:19,13-02-2026 15:37:51,31.746s,PASSED
"DATA BINDING - {""(Default) usern..."":""bankinguser123"",""(Default) passw..."":""notapassword@123""}",,,,,,,
openBrowser(application_domain),TestCloud - Windows - Edge Chromium 144.0.3719.92,,,13-02-2026 15:37:20,13-02-2026 15:37:45,25.251s,PASSED
"navigateToUrl(""https://katalian-banking.vercel.app/login"")",TestCloud - Windows - Edge Chromium 144.0.3719.92,,,13-02-2026 15:37:45,13-02-2026 15:37:46,0.785s,PASSED
"setText(findTestObject(""Self-Healing Objects/Page_Katalian Bank  Private Wealth Management/input_username""), ""bankinguser123"")",TestCloud - Windows - Edge Chromium 144.0.3719.92,,,13-02-2026 15:37:46,13-02-2026 15:37:48,2.290s,PASSED
"setEncryptedText(findTestObject(""Self-Healing Objects/Page_Katalian Bank  Private Wealth Management/input_password""), ""CS9RmWxFPRFoMJc95WUBEN4WG8mxfTJo"")",TestCloud - Windows - Edge Chromium 144.0.3719.92,,,13-02-2026 15:37:48,13-02-2026 15:37:49,1.209s,PASSED
"click(findTestObject(""Self-Healing Objects/Page_Katalian Bank  Private Wealth Management/button_Enter Vault Access""))",TestCloud - Windows - Edge Chromium 144.0.3719.92,,,13-02-2026 15:37:49,13-02-2026 15:37:50,0.915s,PASSED
closeBrowser(),TestCloud - Windows - Edge Chromium 144.0.3719.92,,,13-02-2026 15:37:50,13-02-2026 15:37:51,0.666s,PASSED
