Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Demo Test Suite 1,TestCloud - Windows - Chrome 144.0.7559.109,,,13-02-2026 15:47:11,13-02-2026 15:47:37,25.746s,PASSED
,,,,,,,
Test Cases/Self Healing_Data Binding Demonstration/Login - Working Script,TestCloud - Windows - Chrome 144.0.7559.109,,,13-02-2026 15:47:12,13-02-2026 15:47:37,24.871s,PASSED
"DATA BINDING - {""(Default) usern..."":""bankinguser123"",""(Default) passw..."":""notapassword@123""}",,,,,,,
openBrowser(application_domain),TestCloud - Windows - Chrome 144.0.7559.109,,,13-02-2026 15:47:13,13-02-2026 15:47:32,18.460s,PASSED
"navigateToUrl(""https://katalian-banking.vercel.app/login"")",TestCloud - Windows - Chrome 144.0.7559.109,,,13-02-2026 15:47:32,13-02-2026 15:47:32,0.667s,PASSED
"setText(findTestObject(""Self-Healing Objects/Page_Katalian Bank  Private Wealth Management/input_username""), ""bankinguser123"")",TestCloud - Windows - Chrome 144.0.7559.109,,,13-02-2026 15:47:32,13-02-2026 15:47:35,2.448s,PASSED
"setEncryptedText(findTestObject(""Self-Healing Objects/Page_Katalian Bank  Private Wealth Management/input_password""), ""CS9RmWxFPRFoMJc95WUBEN4WG8mxfTJo"")",TestCloud - Windows - Chrome 144.0.7559.109,,,13-02-2026 15:47:35,13-02-2026 15:47:36,1.090s,PASSED
"click(findTestObject(""Self-Healing Objects/Page_Katalian Bank  Private Wealth Management/button_Enter Vault Access""))",TestCloud - Windows - Chrome 144.0.7559.109,,,13-02-2026 15:47:36,13-02-2026 15:47:37,0.922s,PASSED
closeBrowser(),TestCloud - Windows - Chrome 144.0.7559.109,,,13-02-2026 15:47:37,13-02-2026 15:47:37,0.502s,PASSED
